G_losses,D_losses
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.02734375,-6.203125
-2.359375,-0.193359375
2.77734375,-5.6484375
2.900390625,-5.87890625
2.998046875,-6.0859375
3.015625,-6.15625
3.021484375,-6.171875
3.02734375,-6.17578125
3.02734375,-6.1875
3.033203125,-6.1875
3.029296875,-6.203125
3.029296875,-6.1953125
3.033203125,-6.19921875
3.033203125,-6.203125
3.033203125,-6.203125
3.03125,-6.20703125
3.029296875,-6.19140625
3.029296875,-6.203125
3.02734375,-6.1953125
3.02734375,-6.2109375
3.02734375,-6.19921875
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.203125
3.03125,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21484375
3.03125,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.02734375,-6.203125
3.029296875,-6.21484375
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.02734375,-6.203125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.02734375,-6.20703125
2.501953125,-6.171875
2.64453125,-2.603515625
3.009765625,-6.11328125
3.02734375,-6.1796875
3.03125,-6.19140625
3.03125,-6.1953125
3.029296875,-6.1953125
3.03125,-6.19921875
3.03125,-6.203125
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.203125
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.20703125
3.029296875,-6.203125
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.033203125,-6.21484375
3.033203125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.21875
3.033203125,-6.21484375
3.033203125,-6.21484375
3.033203125,-6.21875
3.029296875,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21484375
3.03125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.21484375
3.033203125,-6.2109375
3.033203125,-6.21875
3.033203125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.21875
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.21875
3.03125,-6.2109375
3.029296875,-6.21875
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.033203125,-6.21875
3.033203125,-6.21875
3.033203125,-6.21875
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.00390625,-6.15234375
2.98046875,-4.62890625
3.0234375,-6.19140625
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.22265625
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21875
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.021484375,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.2265625
3.03125,-6.22265625
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.025390625,-6.21484375
3.015625,-6.1953125
2.986328125,-6.05859375
3.029296875,-6.1953125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.22265625
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.22265625
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.22265625
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2265625
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.02734375,-6.21875
3.017578125,-6.203125
1.8271484375,-4.94921875
2.576171875,-4.0546875
2.71875,-5.515625
3.0078125,-6.06640625
3.01953125,-6.15234375
3.015625,-6.1484375
3.01953125,-6.17578125
3.025390625,-6.1796875
3.025390625,-6.1875
3.02734375,-6.1875
3.025390625,-6.1953125
3.0234375,-6.1796875
3.021484375,-6.19140625
3.0234375,-6.1875
3.0234375,-6.1875
3.025390625,-6.19140625
3.0234375,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.20703125
3.03125,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.02734375,-6.203125
3.029296875,-6.203125
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.20703125
3.03125,-6.203125
3.029296875,-6.2109375
3.02734375,-6.203125
3.029296875,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.203125
3.03125,-6.2109375
3.029296875,-6.20703125
3.03125,-6.2109375
3.029296875,-6.20703125
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.02734375,-6.2109375
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.029296875,-6.21484375
3.02734375,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.033203125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.22265625
3.03125,-6.21484375
3.03125,-6.21484375
3.033203125,-6.21875
3.03125,-6.21875
3.029296875,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.033203125,-6.21484375
3.03125,-6.21875
3.033203125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.21875
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.22265625
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.029296875,-6.21875
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.21875
3.033203125,-6.22265625
3.03125,-6.22265625
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21484375
3.029296875,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.22265625
3.03125,-6.21875
3.03125,-6.22265625
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.0,-6.203125
2.6484375,-4.01171875
2.744140625,-5.5234375
2.935546875,-5.94140625
3.00390625,-6.11328125
3.01171875,-6.15234375
3.009765625,-6.140625
3.021484375,-6.1796875
3.021484375,-6.171875
3.01953125,-6.1796875
3.01953125,-6.171875
3.021484375,-6.1875
3.021484375,-6.1875
3.017578125,-6.1796875
3.025390625,-6.203125
3.025390625,-6.19921875
3.0234375,-6.1953125
3.0234375,-6.1953125
3.0234375,-6.1953125
3.0234375,-6.19921875
3.0234375,-6.1953125
3.025390625,-6.203125
3.0234375,-6.1953125
3.025390625,-6.203125
3.025390625,-6.203125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.2109375
3.02734375,-6.21484375
3.02734375,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.203125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.02734375,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.03125,-6.21484375
3.03125,-6.22265625
3.029296875,-6.2109375
3.025390625,-6.21875
2.6171875,-0.515625
2.884765625,-5.4453125
3.029296875,-6.1640625
3.0390625,-6.19140625
3.041015625,-6.20703125
3.03515625,-6.203125
3.03125,-6.203125
3.02734375,-6.1953125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.21875
3.033203125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.22265625
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21484375
3.029296875,-6.21484375
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.015625,-6.203125
1.806640625,-1.4912109375
2.935546875,-5.15234375
3.01953125,-6.140625
3.025390625,-6.1640625
3.0234375,-6.1796875
3.02734375,-6.18359375
3.029296875,-6.19140625
3.029296875,-6.1953125
3.029296875,-6.203125
3.03125,-6.203125
3.02734375,-6.203125
3.0234375,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.203125
3.025390625,-6.203125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.22265625
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.22265625
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.029296875,-6.21875
3.03125,-6.21484375
3.029296875,-6.21484375
2.9609375,-5.609375
2.341796875,-5.0859375
2.439453125,-5.5859375
2.873046875,-5.5078125
3.0,-6.0546875
3.01953125,-6.140625
3.025390625,-6.15625
3.03125,-6.1640625
3.033203125,-6.1875
3.03515625,-6.1875
3.03515625,-6.1953125
3.033203125,-6.1875
3.03515625,-6.19921875
3.033203125,-6.1953125
3.03515625,-6.203125
3.029296875,-6.1953125
3.029296875,-6.1953125
3.033203125,-6.1953125
3.02734375,-6.1953125
3.029296875,-6.19921875
3.02734375,-6.18359375
3.03125,-6.203125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.029296875,-6.1953125
3.029296875,-6.203125
3.03125,-6.203125
3.03125,-6.20703125
3.03125,-6.203125
3.03125,-6.2109375
3.03125,-6.203125
3.033203125,-6.2109375
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.21484375
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.20703125
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.033203125,-6.21875
3.03125,-6.2109375
3.033203125,-6.21875
3.033203125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.033203125,-6.2109375
3.033203125,-6.21875
3.033203125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.20703125
3.033203125,-6.21875
3.03125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.21875
3.033203125,-6.21875
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.033203125,-6.21484375
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.203125
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.033203125,-6.22265625
3.03125,-6.21875
3.03125,-6.21484375
3.033203125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21484375
3.03125,-6.21484375
3.03125,-6.22265625
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.021484375,-6.1953125
1.37109375,-1.689453125
1.8828125,-2.28125
2.87109375,-5.85546875
3.013671875,-6.1171875
3.02734375,-6.16015625
3.033203125,-6.17578125
3.033203125,-6.19140625
3.0390625,-6.1953125
3.041015625,-6.1953125
3.0390625,-6.203125
3.041015625,-6.203125
3.037109375,-6.203125
3.041015625,-6.203125
3.033203125,-6.203125
3.037109375,-6.19921875
3.033203125,-6.20703125
3.03515625,-6.21484375
3.03515625,-6.2109375
3.03125,-6.20703125
3.033203125,-6.203125
3.03125,-6.203125
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.20703125
3.03125,-6.203125
3.033203125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.20703125
3.03125,-6.203125
3.033203125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.203125
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.20703125
3.03125,-6.21484375
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.20703125
3.03125,-6.2109375
3.033203125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.033203125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.02734375,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21875
